,stars,rating,campaign_id,campaign_duration,frequency_hotel_id,y1_booking_value_pred,y2_clicks_pred,predicted_bvpc,direct_booking_value_per_campaign,direct_clicks_per_campaign,book_val_error,clicks_error,target_cpc_bid
795,4,7966,81874_IT,89,2,2245.5891292682927,585.0,3.838613896185116,2609.4,585,-363.8108707317074,0.0,0.5757920844277674
796,4,7966,81874_US,89,2,1262.5372162117344,180.4258412424504,6.997540970393358,811.19,214,451.34721621173435,-33.57415875754961,1.0496311455590037
797,4,8955,82307_IT,89,1,2406.198263157895,1216.2,1.9784560624551017,2166.86,1258,239.33826315789474,-41.799999999999955,0.29676840936826526
798,3,7963,86027_US,89,1,555.7244264366662,65.81041666666667,8.444323172294146,585.29,51,-29.565573563333714,14.810416666666669,1.2666484758441219
799,3,7068,86609_IT,89,1,435.5141818648655,291.65,1.4932768107830123,65.0,161,370.5141818648655,130.64999999999998,0.22399152161745184
800,4,8100,92239_DE,89,2,486.81191474152604,83.87147404102437,5.804260868282938,119.0,69,367.81191474152604,14.87147404102437,0.8706391302424407
801,4,8100,92239_IT,89,2,559.7927888117297,419.8,1.3334749614381365,646.6,434,-86.80721118827034,-14.199999999999989,0.20002124421572046
802,3,8743,93975_FR,89,3,1187.914,232.2,5.115908699397072,880.0,245,307.914,-12.800000000000011,0.7673863049095607
803,3,8743,93975_US,89,3,2419.57,181.04426229508198,13.364521854088757,2419.57,188,0.0,-6.955737704918022,2.0046782781133134
804,3,8743,93975_IT,89,3,6305.800000000001,1429.0,4.412736179146257,6305.8,1429,9.094947017729282e-13,0.0,0.6619104268719385
805,3,8743,94195_IT,89,3,6305.800000000001,1429.0,4.412736179146257,6305.8,1429,9.094947017729282e-13,0.0,0.6619104268719385
806,3,8743,94195_US,89,3,2419.57,181.04426229508198,13.364521854088757,2419.57,188,0.0,-6.955737704918022,2.0046782781133134
807,3,8743,94195_FR,89,3,1187.914,232.2,5.115908699397072,880.0,245,307.914,-12.800000000000011,0.7673863049095607
808,3,7835,113700_DE,89,1,298.9767115170879,210.8623188405797,1.4178764283775434,229.0,35,69.97671151708789,175.8623188405797,0.2126814642566315
809,0,8308,120229_US,89,1,659.1467024958871,74.49333333333334,8.848398547913286,684.64,95,-25.49329750411289,-20.50666666666666,1.327259782186993
810,4,8079,140046_UK,89,2,1072.9977713791727,400.2,2.6811538515221707,1188.39,378,-115.39222862082738,22.19999999999999,0.4021730777283256
811,4,8079,140046_ES,89,2,1532.8837713791727,473.1,3.2400840654812355,2219.0,413,-686.1162286208273,60.10000000000002,0.4860126098221853
812,4,8850,157164_IT,89,1,2015.3451530893701,832.5,2.42083501872597,3162.0,996,-1146.6548469106299,-163.5,0.36312525280889546
813,4,8890,167141_DE,89,2,826.7939183033216,318.2982843137255,2.59754437598038,73.8,12,752.9939183033216,306.2982843137255,0.38963165639705694
814,4,8890,167141_IT,89,2,973.07183135988,455.8,2.134865799385432,1703.6899999999996,437,-730.6181686401196,18.80000000000001,0.3202298699078148
815,2,7129,168085_ES,89,1,701.6602331349742,391.7,1.7913204828567124,974.4,433,-272.7397668650258,-41.30000000000001,0.26869807242850685
816,4,7808,168223_IT,89,1,1433.060619680537,623.2,2.299519607959783,382.0,1784,1051.060619680537,-1160.8,0.34492794119396747
817,4,7876,170312_IT,89,1,338.74590371383727,260.8,1.2988723301910938,330.6500000000001,215,8.095903713837174,45.80000000000001,0.19483084952866406
818,3,8715,183854_IT,89,2,516.4633349313087,358.0,1.4426350137746053,496.8,335,19.663334931308725,23.0,0.21639525206619079
819,3,8715,183854_DE,89,2,1160.140001636655,327.6333333333333,3.5409706022077168,1863.64,353,-703.4999983633452,-25.366666666666674,0.5311455903311575
820,0,8208,183926_DE,89,1,681.5753781837545,207.49565217391304,3.2847694447712588,201.0,69,480.57537818375454,138.49565217391304,0.4927154167156888
821,1,7433,185970_ES,85,2,1167.900235552756,494.1,2.363692037143809,2048.0,802,-880.0997644472441,-307.9,0.3545538055715713
822,1,7433,185970_FR,85,2,826.8735378783376,145.8,5.671286268027006,175.0,33,651.8735378783376,112.80000000000001,0.850692940204051
823,0,7618,187081_IT,89,1,417.842994702119,221.2,1.8889827970258544,240.0,213,177.84299470211897,8.199999999999989,0.28334741955387815
824,3,8241,208477_US,79,3,155.03436518378066,13.5,11.48402705065042,97.0,8,58.034365183780665,5.5,1.722604057597563
825,3,8241,208477_UK,87,3,231.32386518378067,22.4,10.326958267133067,204.0,23,27.32386518378067,-0.6000000000000014,1.54904374006996
826,3,8241,208477_DE,87,3,164.18436518378067,62.0,2.648134922319043,105.9,67,58.284365183780665,-5.0,0.39722023834785647
827,0,7982,223199_IT,86,2,1255.9502564467691,746.5,1.682451783585759,2050.0,1032,-794.0497435532309,-285.5,0.25236776753786383
828,0,7982,223199_UK,84,2,422.9697352091322,107.7,3.9272955915425456,300.0,155,122.96973520913218,-47.3,0.5890943387313818
829,2,9312,229161_UK,88,1,957.630015676513,130.9,7.315737323731955,900.0,121,57.63001567651304,9.900000000000006,1.0973605985597932
830,3,8218,234674_DE,89,1,347.8038762383073,263.11080368906454,1.32189127683761,336.0,65,11.803876238307282,198.11080368906454,0.19828369152564151
831,3,7401,258046_IT,89,1,424.5411911306904,125.0,3.396329529045523,346.17,125,78.37119113069036,0.0,0.5094494293568285
832,0,8522,268174_DE,89,1,463.94037818375443,218.6225,2.122107185599627,1335.0,183,-871.0596218162456,35.6225,0.31831607783994403
833,0,8855,268617_IT,89,1,585.5508480892033,448.9,1.3044126711722062,504.0,431,81.55084808920333,17.899999999999977,0.19566190067583092
834,0,8579,272011_UK,89,2,1982.05445105685,162.13666666666666,12.224591092227854,508.99,61,1473.06445105685,101.13666666666666,1.833688663834178
835,0,8579,272011_FR,89,2,4437.65245105685,626.0,7.088901679004552,7712.0,958,-3274.3475489431503,-332.0,1.0633352518506827
836,3,8103,277678_DE,89,1,857.9632850804215,183.59565217391304,4.673113305906102,953.0,176,-95.03671491957846,7.595652173913038,0.7009669958859153
837,5,8908,286693_US,89,1,2585.297916666667,259.2,9.974143197016462,3510.0,238,-924.7020833333331,21.19999999999999,1.496121479552469
838,0,8787,301720_DE,89,1,2056.658951747088,512.5,4.012993076579684,1323.6,399,733.058951747088,113.5,0.6019489614869525
839,0,8699,312756_US,89,2,1310.4921177432495,116.46524064171123,11.252216631525215,1757.27,226,-446.77788225675044,-109.53475935828877,1.6878324947287822
840,0,8699,312756_UK,89,2,610.2886002956587,107.55857397504458,5.674011636090081,591.91,167,18.37860029565877,-59.44142602495542,0.8511017454135121
841,1,8536,14411_DE,89,1,423.86226833788305,50.93181818181817,8.322150739342641,100.0,50,323.86226833788305,0.9318181818181728,1.248322610901396
842,4,8358,18632_DE,88,3,2625.087315068493,301.1,8.718323862731626,336.8400000000001,405,2288.2473150684928,-103.89999999999998,1.3077485794097439
843,4,8358,18632_FR,89,3,2674.747315068493,367.1,7.286154494874674,29.0,138,2645.747315068493,229.10000000000002,1.0929231742312011
844,4,8358,18632_IT,89,3,5267.641999999999,2910.8,1.8096887453620993,7772.780000000002,3099,-2505.1380000000026,-188.19999999999982,0.27145331180431487
845,3,8317,19595_ES,89,4,392.1623112044182,113.7652351818443,3.4471190656581445,138.0,88,254.1623112044182,25.765235181844304,0.5170678598487216
846,3,8317,19595_DE,89,4,622.4623112044183,92.85935282890316,6.703280738466145,199.0,83,423.46231120441826,9.859352828903155,1.0054921107699217
847,3,8317,19595_UK,89,4,1480.544237130344,143.8652351818443,10.29118838376033,2367.0,215,-886.4557628696559,-71.1347648181557,1.5436782575640495
848,3,8317,19595_IT,72,4,1029.6111001869026,848.1,1.2140208704007813,1365.5,760,-335.8888998130974,88.10000000000002,0.1821031305601172
849,4,8611,22820_IT,89,1,3757.7470000000008,1311.6,2.8650099115584027,4190.31,1014,-432.56299999999965,297.5999999999999,0.4297514867337604
850,4,8509,48311_UK,89,1,567.9260128260743,177.98346029006944,3.190892074468571,695.0,184,-127.07398717392573,-6.016539709930555,0.47863381117028564
851,3,7187,54387_DE,89,1,755.5249517470882,189.06666666666666,3.9960769662222577,92.0,117,663.5249517470882,72.06666666666666,0.5994115449333386
852,2,8275,61572_ES,85,4,160.31972952486595,185.3,0.8651901215589095,64.0,14,96.31972952486595,171.3,0.12977851823383643
853,2,8275,61572_FR,89,4,298.6620513795502,220.46535714285716,1.354689259347096,210.0,206,88.66205137955018,14.465357142857158,0.2032033889020644
854,2,8275,61572_IT,89,4,268.9716025313466,254.9,1.0552044038106967,108.0,103,160.9716025313466,151.9,0.1582806605716045
855,2,8275,61572_UK,89,4,249.9718370938359,48.24375,5.1814346333739785,66.0,30,183.9718370938359,18.24375,0.7772151950060967
856,3,7813,77271_IT,89,1,450.24312571649153,454.4,0.9908519492000254,158.0,455,292.24312571649153,-0.6000000000000227,0.14862779238000381
857,3,7592,79287_UK,89,3,523.0108823319312,33.24375,15.73260785356439,118.0,37,405.01088233193116,-3.7562500000000014,2.3598911780346583
858,3,7592,79287_FR,89,3,819.7651680462168,321.9956521739131,2.5458889351818126,1558.0,394,-738.2348319537832,-72.00434782608693,0.3818833402772719
859,3,7592,79287_DE,89,3,409.20516804621684,53.33940217391305,7.671723929563439,184.0,31,225.20516804621684,22.33940217391305,1.1507585894345158
860,4,7754,83253_IT,89,1,1704.2845884127169,583.0,2.923301180810835,3045.0,706,-1340.7154115872831,-123.0,0.4384951771216253
861,4,8081,87821_DE,89,1,4352.688,759.7,5.729482690535738,4721.6,647,-368.91200000000026,112.70000000000005,0.8594224035803607
862,1,8403,102911_IT,89,1,432.27258866957374,224.1,1.9289272140543228,222.0,134,210.27258866957374,90.1,0.2893390821081484
863,4,9083,105599_DE,89,1,2401.364,532.5,4.509603755868545,3184.0,869,-782.636,-336.5,0.6764405633802817
864,3,7320,121039_DE,89,1,518.9803781837545,153.2,3.3876003797895207,155.8,127,363.1803781837545,26.19999999999999,0.5081400569684281
865,3,7972,129665_DE,89,1,839.0562199916642,367.59565217391304,2.282552078702766,104.0,31,735.0562199916642,336.59565217391304,0.3423828118054149
866,4,7456,137897_DE,89,1,835.1211135820693,432.7,1.9300233731963699,1151.23,417,-316.10888641793076,15.699999999999989,0.28950350597945546
867,4,8964,157297_IT,89,1,437.2227577694971,241.0,1.8142023143962536,240.28,147,196.9427577694971,94.0,0.272130347159438
868,3,8369,166607_DE,89,1,591.0267115170878,280.8225,2.1046273411748984,896.0,130,-304.97328848291215,150.8225,0.31569410117623475
869,3,8241,208537_US,79,3,155.03436518378066,13.5,11.48402705065042,97.0,8,58.034365183780665,5.5,1.722604057597563
870,3,8241,208537_UK,87,3,231.32386518378067,22.4,10.326958267133067,204.0,23,27.32386518378067,-0.6000000000000014,1.54904374006996
871,3,8241,208537_DE,87,3,164.18436518378067,62.0,2.648134922319043,105.9,67,58.284365183780665,-5.0,0.39722023834785647
872,2,8083,223776_FR,89,1,1201.2969517470879,267.39565217391305,4.492582216579083,1266.3,272,-65.0030482529121,-4.604347826086951,0.6738873324868625
873,2,6565,225111_FR,89,1,913.4702331349743,352.1,2.5943488586622387,250.0,77,663.4702331349743,275.1,0.3891523287993358
874,0,7401,233199_DE,83,1,1278.546951747088,179.7,7.114896782120691,75.0,14,1203.546951747088,165.7,1.0672345173181035
875,0,8611,251960_DE,71,1,250.56231193796262,53.0,4.727590791282314,62.4,57,188.1623119379626,-4.0,0.7091386186923471
876,5,8854,253633_DE,89,1,609.7628349699884,179.3470588235294,3.3999042915444266,624.0,92,-14.237165030011624,87.34705882352941,0.509985643731664
877,3,8363,256623_FR,89,1,352.7242873494184,241.56535714285715,1.460160891947863,369.0,172,-16.275712650581625,69.56535714285715,0.21902413379217944
878,2,8644,257353_ES,89,1,463.36226833788294,332.6225,1.3930575001326817,495.0,343,-31.637731662117062,-10.377499999999998,0.20895862501990226
879,5,8764,262681_UK,89,1,937.6536984018264,408.8,2.2936734305328437,1000.0,429,-62.34630159817357,-20.19999999999999,0.34405101457992654
880,3,8278,267127_DE,89,1,541.7133624958872,148.8858412424504,3.638447806556327,257.0,68,284.71336249588717,80.8858412424504,0.545767170983449
881,0,9057,289145_DE,89,1,708.1875283718464,115.5,6.131493752137198,80.5,114,627.6875283718464,1.5,0.9197240628205796
882,3,8582,298788_UK,88,1,382.01375273155816,122.0,3.1312602682914603,600.0,144,-217.98624726844184,-22.0,0.46968904024371905
883,0,8331,318932_FR,89,5,781.5773112044183,275.3,2.8390022201395504,100.0,297,681.5773112044183,-21.69999999999999,0.42585033302093256
884,0,8331,318932_DE,89,5,639.5773112044183,350.8,1.823196440149425,780.0,367,-140.42268879558173,-16.19999999999999,0.27347946602241374
885,0,8331,318932_US,89,5,1073.684396570272,270.6,3.967791561604848,1830.0,205,-756.3156034297281,65.60000000000002,0.5951687342407271
886,0,8331,318932_UK,89,5,972.0442371303441,611.9,1.588567146805596,1380.0,685,-407.9557628696559,-73.10000000000002,0.23828507202083937
887,0,8331,318932_IT,89,5,1054.2791001869025,514.2,2.0503288607290986,480.0,565,574.2791001869025,-50.799999999999955,0.3075493291093648
888,3,7887,819_DE,89,1,1983.1969517470884,506.0,3.919361564717566,2250.0,405,-266.8030482529116,101.0,0.5879042347076349
889,3,8532,25467_IT,89,1,563.2114596839463,414.4,1.3591010127508356,492.0,462,71.21145968394626,-47.60000000000002,0.20386515191262533
890,3,7576,27854_FR,89,1,538.908822628199,284.59565217391304,1.8935947141556406,110.5,49,428.408822628199,235.59565217391304,0.28403920712334607
891,3,7507,33555_DE,89,1,702.6576595716405,222.39565217391305,3.159493689301818,1092.0,198,-389.34234042835953,24.39565217391305,0.4739240533952727
892,4,8159,34211_ES,89,1,2890.3034884903163,673.4,4.292104972513092,5345.17,844,-2454.8665115096837,-170.60000000000002,0.6438157458769639
893,4,8440,53295_DE,89,1,473.77671151708785,327.72249999999997,1.4456642785194422,1351.0,440,-877.2232884829122,-112.27750000000003,0.21684964177791632
894,5,8963,65052_FR,89,1,364.5269775794187,293.7,1.2411541626810307,269.5,300,95.02697757941871,-6.300000000000011,0.1861731244021546
895,4,7595,73097_UK,89,2,635.9096740007853,148.84426229508196,4.2723156687095,1130.6,120,-494.69032599921456,28.84426229508196,0.640847350306425
896,4,7595,73097_DE,89,2,463.32274807485936,183.14426229508197,2.5298239883068456,230.0,210,233.32274807485936,-26.855737704918027,0.37947359824602683
897,5,8316,76021_IT,89,1,7631.683999999998,2640.9,2.8898042334052776,9435.2,2240,-1803.5160000000024,400.9000000000001,0.43347063501079164
898,4,8895,93785_DE,89,2,1855.9303150684932,496.7,3.736521673179974,911.0,495,944.9303150684932,1.6999999999999886,0.5604782509769961
899,4,8895,93785_US,89,2,939.0933150684932,79.0,11.887257152765736,299.0,58,640.0933150684932,21.0,1.7830885729148604
900,3,8376,100225_DE,89,2,574.5789504633667,382.63759562841534,1.501627014772872,908.1,506,-333.5210495366333,-123.36240437158466,0.2252440522159308
901,3,8376,100225_UK,89,2,513.0650961594076,323.13759562841534,1.5877604559185836,188.7,397,324.36509615940764,-73.86240437158466,0.23816406838778753
902,3,8059,102757_UK,83,1,490.5769421056839,29.8,16.462313493479325,268.0,31,222.57694210568388,-1.1999999999999993,2.4693470240218987
903,0,8601,103450_UK,89,1,739.9870302337924,615.0,1.2032309434695811,959.0,615,-219.01296976620756,0.0,0.18048464152043717
904,3,7569,136535_FR,89,1,330.4088262383073,313.09565217391304,1.0552967565796074,1320.0,252,-989.5911737616927,61.09565217391304,0.1582945134869411
905,4,7977,154208_IT,89,2,292.00675788050387,928.8,0.31439142751992233,248.0,1086,44.00675788050387,-157.20000000000005,0.047158714127988346
906,4,7977,154208_FR,84,2,223.83825407266954,60.2,3.7182434231340453,164.0,73,59.83825407266954,-12.799999999999997,0.5577365134701068
907,0,8399,172400_IT,89,1,1706.406271530573,314.8,5.420604420363954,230.8,154,1475.606271530573,160.8,0.8130906630545931
908,0,8528,173481_US,88,1,371.4022998690783,26.0,14.284703841118397,140.0,26,231.40229986907832,0.0,2.1427055761677596
909,4,8584,191428_IT,89,2,981.2069187169105,474.0,2.0700567905420053,637.5,361,343.70691871691054,113.0,0.3105085185813008
910,4,8584,191428_UK,88,2,664.051302050244,75.7,8.772144016515773,161.25,17,502.801302050244,58.7,1.315821602477366
911,3,8620,191539_IT,79,1,1021.2139838056679,514.3,1.985638700769333,966.0,251,55.21398380566791,263.29999999999995,0.29784580511539993
912,0,8715,198109_DE,89,1,477.1403781837545,203.02249999999998,2.350184724273194,1398.4,445,-921.2596218162456,-241.97750000000002,0.3525277086409791
913,0,8235,225722_FR,89,1,486.93061706048667,383.295652173913,1.2703786601773173,360.0,236,126.93061706048667,147.29565217391303,0.19055679902659758
914,4,8043,253835_FR,89,1,457.6851547125061,217.3,2.1062363309365213,168.5,135,289.1851547125061,82.30000000000001,0.3159354496404782
915,3,7848,269750_FR,89,1,263.77633471288357,89.0,2.963779041717793,60.0,89,203.77633471288357,0.0,0.44456685625766895
916,4,8879,292554_IT,89,1,511.63486888060817,253.1,2.0214732077463777,721.73,242,-210.09513111939185,11.099999999999994,0.30322098116195667
917,5,8408,5529_DE,89,1,525.4395337967001,163.48346029006944,3.2140225859203757,371.2,187,154.23953379670007,-23.516539709930555,0.48210338788805635
918,5,8719,32443_UK,89,1,736.5116150684931,303.8,2.424330530179372,580.74,227,155.77161506849313,76.80000000000001,0.36364957952690574
919,3,8213,42119_UK,88,1,365.0697352091321,46.2,7.901942320543984,107.0,59,258.0697352091321,-12.799999999999997,1.1852913480815976
920,4,7043,44058_IT,89,1,592.4707563106796,458.2,1.2930396252961143,610.0,284,-17.529243689320424,174.2,0.19395594379441713
921,4,7703,45986_IT,89,1,832.1045374300456,310.5,2.6798857888246235,1338.8300000000004,375,-506.72546256995474,-64.5,0.4019828683236935
922,3,7619,51850_DE,89,1,2323.142951747089,587.5,3.9542858753141936,749.0,578,1574.1429517470888,9.5,0.593142881297129
923,3,8633,74017_FR,89,1,632.0281220415867,180.3,3.5054249697259383,228.0,104,404.0281220415867,76.30000000000001,0.5258137454588907
924,3,8549,81537_IT,46,1,803.1555399823823,427.8,1.8774089293650824,180.0,424,623.1555399823823,3.8000000000000114,0.28161133940476235
925,2,7731,96845_DE,89,2,247.94200137955016,68.03940217391305,3.644094355000278,125.0,52,122.94200137955016,16.039402173913047,0.5466141532500417
926,2,7731,96845_FR,89,2,297.9270013795502,254.49565217391304,1.1706565469179715,630.0,340,-332.0729986204498,-85.50434782608696,0.1755984820376957
927,3,8419,100518_DE,89,1,861.3812199916641,397.6225,2.166329168977269,890.0,381,-28.618780008335875,16.622500000000002,0.3249493753465903
928,0,8871,101526_DE,89,1,660.1598328081769,295.4225,2.2346294977808965,789.0,353,-128.84016719182307,-57.577499999999986,0.33519442466713445
929,3,8251,121729_DE,89,1,1172.0269517470883,253.42249999999999,4.624794372035192,1308.0,284,-135.97304825291167,-30.577500000000015,0.6937191558052788
930,3,7594,121918_DE,89,1,552.4472199916642,141.6,3.9014634180202274,59.0,51,493.44721999166416,90.6,0.5852195127030341
931,0,8652,122797_UK,89,1,624.5240961594076,73.87372549019608,8.4539407213501,573.47,38,51.05409615940755,35.87372549019608,1.268091108202515
932,3,8838,123972_IT,89,1,484.6176903091797,282.5,1.7154608506519635,764.0,328,-279.3823096908203,-45.5,0.2573191275977945
933,3,8089,127074_DE,89,1,576.5267115170878,179.6623188405797,3.208946178795894,574.0,77,2.526711517087847,102.6623188405797,0.4813419268193841
934,3,9418,133423_DE,89,1,4830.736333333333,621.1,7.777711050287125,5825.0,629,-994.2636666666667,-7.899999999999977,1.1666566575430686
935,4,8817,145709_DE,89,1,5093.553999999999,982.4,5.184806596091205,8087.09,1603,-2993.536000000001,-620.6,0.7777209894136807
936,3,8597,145872_IT,89,1,327.98612072695823,135.8,2.415214438342844,240.0,128,87.98612072695823,7.800000000000011,0.3622821657514266
937,3,8893,147774_IT,89,1,494.1910796649219,184.0,2.685821085135445,567.0,148,-72.80892033507808,36.0,0.40287316277031676
938,0,8876,148279_FR,86,2,155.66423707920552,34.0,4.57835991409428,57.0,34,98.66423707920552,0.0,0.686753987114142
939,0,8876,148279_IT,89,2,182.87794474428705,265.9,0.6877696304787028,67.0,279,115.87794474428705,-13.100000000000023,0.10316544457180542
940,4,7977,154188_IT,89,2,292.00675788050387,928.8,0.31439142751992233,248.0,1086,44.00675788050387,-157.20000000000005,0.047158714127988346
941,4,7977,154188_FR,84,2,223.83825407266954,60.2,3.7182434231340453,164.0,73,59.83825407266954,-12.799999999999997,0.5577365134701068
942,3,8231,155138_FR,89,1,411.0617651271961,310.2385093167702,1.3249862695397363,465.0,398,-53.93823487280389,-87.7614906832298,0.19874794043096045
943,4,8850,157284_IT,89,1,2015.3451530893701,832.5,2.42083501872597,3162.0,996,-1146.6548469106299,-163.5,0.36312525280889546
944,4,8342,165280_IT,89,1,495.7653658249974,255.6,1.939614107296547,288.0,118,207.7653658249974,137.6,0.290942116094482
945,4,8541,171094_FR,89,1,436.36226833788305,102.2,4.269689514069306,225.0,37,211.36226833788305,65.2,0.6404534271103959
946,4,8659,176828_IT,89,1,1268.77538939891,715.0,1.7745110341243495,1561.0,791,-292.22461060109003,-76.0,0.2661766551186524
947,2,6870,177234_IT,89,1,544.6591818648656,319.25,1.7060585179792187,544.16,363,0.4991818648655908,-43.75,0.2559087776968828
948,3,8686,178747_UK,89,1,629.4226002956588,117.75623339931312,5.345131906191985,516.0,106,113.42260029565875,11.756233399313118,0.8017697859287977
949,3,8404,188137_DE,89,1,578.6767115170878,288.3225,2.0070466630841777,832.0,338,-253.32328848291218,-49.67750000000001,0.30105699946262665
950,3,8024,210761_IT,89,1,298.03761006304353,95.3,3.127362120283773,135.0,66,163.03761006304353,29.299999999999997,0.4691043180425659
951,2,7734,223657_FR,89,1,687.6339929049738,233.79565217391306,2.941175280682572,1132.6,203,-444.96600709502616,30.795652173913055,0.4411762921023858
952,0,9212,229941_UK,89,1,505.98856345226795,33.74285714285715,14.995427367340708,460.0,34,45.988563452267954,-0.2571428571428527,2.249314105101106
953,3,8959,260317_DE,89,1,387.4269383637324,83.81041666666667,4.622658540222018,98.0,64,289.4269383637324,19.81041666666667,0.6933987810333027
954,1,7336,270332_FR,89,2,1381.31,488.0,2.8305532786885244,1381.3100000000004,488,-4.547473508864641e-13,0.0,0.42458299180327863
955,1,7336,270332_UK,88,2,578.9060000000002,95.0,6.093747368421054,119.78,55,459.1260000000002,40.0,0.9140621052631581
956,3,7361,281133_DE,89,1,539.806154712506,176.5,3.0583918114023003,369.85,192,169.95615471250596,-15.5,0.458758771710345
957,0,8143,287902_ES,89,1,491.08053349152596,273.5,1.7955412559105153,245.45,244,245.63053349152597,29.5,0.26933118838657727
958,0,9225,293373_FR,89,1,868.4909801189345,199.7,4.348978368146893,95.0,27,773.4909801189345,172.7,0.652346755222034
959,4,8560,7383_FR,89,1,540.9231220415868,141.6,3.820078545491432,224.0,104,316.9231220415868,37.599999999999994,0.5730117818237148
960,4,8242,12559_US,89,1,617.7776821492441,110.6,5.585693328655011,550.9,92,66.87768214924415,18.599999999999994,0.8378539992982516
961,4,8940,12640_DE,89,1,531.8919553571965,583.7,0.9112419999266685,595.0,672,-63.10804464280352,-88.29999999999995,0.13668629998900028
962,3,8665,35415_UK,89,1,678.95471140677,102.05623339931313,6.652751025508056,837.52,100,-158.56528859322998,2.056233399313129,0.9979126538262084
963,4,8936,52441_DE,89,1,768.9012850804215,450.8,1.7056372783505358,825.0,584,-56.09871491957847,-133.2,0.25584559175258037
964,4,8673,54099_DE,89,1,993.6269517470882,551.9,1.8003749805165579,1818.0,399,-824.3730482529118,152.89999999999998,0.27005624707748366
965,4,8457,63604_IT,89,2,863.3692547702358,466.2,1.8519289034110593,1391.61,491,-528.2407452297641,-24.80000000000001,0.2777893355116589
966,4,8457,63604_DE,89,2,452.96341578775156,145.4509112704616,3.1142012919085786,174.93,74,278.03341578775155,71.4509112704616,0.4671301937862868
967,4,8716,79158_DE,89,1,603.3986305255439,103.52108188416162,5.8287512025882515,612.0,109,-8.601369474456078,-5.478918115838383,0.8743126803882377
968,3,8158,84295_FR,89,1,350.14387623830726,221.74285714285716,1.5790536874553218,75.8,147,274.34387623830725,74.74285714285716,0.23685805311829827
969,4,8909,100895_DE,89,1,613.8412850804215,295.5,2.077297073030191,841.59,285,-227.74871491957856,10.5,0.31159456095452864
970,3,8866,114897_US,89,1,469.4795036691754,105.54705882352941,4.448058609137815,118.55,55,350.9295036691754,50.54705882352941,0.6672087913706722
971,3,8028,137832_IT,89,1,459.52312571649156,439.6,1.0453210321121282,202.64,449,256.8831257164916,-9.399999999999977,0.15679815481681922
972,0,8876,148321_IT,89,2,182.87794474428705,265.9,0.6877696304787028,67.0,279,115.87794474428705,-13.100000000000023,0.10316544457180542
973,0,8876,148321_FR,86,2,155.66423707920552,34.0,4.57835991409428,57.0,34,98.66423707920552,0.0,0.686753987114142
974,4,8104,177435_IT,89,1,1237.7947563106795,642.0,1.9280292154371956,6087.5,1455,-4849.705243689321,-813.0,0.2892043823155793
975,2,7822,187045_DE,89,1,269.4767115170879,155.79565217391306,1.7296805639753916,149.5,63,119.97671151708789,92.79565217391306,0.25945208459630875
976,0,8294,204551_IT,87,1,640.6250287583312,344.0,1.862282060343986,939.05,416,-298.4249712416688,-72.0,0.2793423090515979
977,2,7781,213905_DE,89,1,1971.4679517470881,600.6,3.282497422156324,775.0,585,1196.4679517470881,15.600000000000023,0.49237461332344856
978,2,7968,237383_DE,81,1,239.87535670920442,39.8,6.0270190127940815,138.0,25,101.87535670920442,14.799999999999997,0.9040528519191122
979,4,7563,258190_IT,89,1,285.18613900795486,257.3,1.1083798640029336,67.0,281,218.18613900795486,-23.69999999999999,0.16625697960044003
980,0,9114,267921_UK,85,1,421.84255105662976,83.4,5.058064161350476,199.81,50,222.03255105662976,33.400000000000006,0.7587096242025714
981,0,8753,278254_DE,89,1,563.2403781837545,212.6225,2.6490158764183214,692.0,221,-128.7596218162455,-8.377499999999998,0.3973523814627482
982,3,7361,281264_DE,89,1,539.806154712506,176.5,3.0583918114023003,369.85,192,169.95615471250596,-15.5,0.458758771710345
983,0,8132,297594_IT,89,1,457.9655257164915,764.7,0.5988826019569655,500.51,1134,-42.544474283508464,-369.29999999999995,0.08983239029354483
984,0,8346,304971_DE,89,1,1747.8909517470881,672.6225000000001,2.598620997286127,1617.0,778,130.89095174708814,-105.37749999999994,0.38979314959291905
985,4,7991,9407_DE,89,1,475.97671151708784,254.0623188405797,1.8734644070369053,314.5,168,161.47671151708784,86.0623188405797,0.2810196610555358
986,3,7664,33127_ES,89,1,567.4161547125061,389.8,1.4556597093702055,88.0,258,479.4161547125061,131.8,0.21834895640553081
987,3,8323,62293_IT,79,1,390.3013594851834,217.7,1.79284042023511,323.0,191,67.30135948518341,26.69999999999999,0.2689260630352665
988,2,8239,150090_DE,89,1,5178.1320000000005,762.4,6.791883525708291,5755.76,858,-577.6279999999997,-95.60000000000002,1.0187825288562435
989,3,8056,151894_DE,89,1,2432.3369517470883,678.2,3.5864596752389977,7685.0,1254,-5252.663048252912,-575.8,0.5379689512858497
990,2,8240,165805_IT,89,1,306.17451202382784,267.1,1.146291696083219,1383.0,557,-1076.825487976172,-289.9,0.17194375441248286
991,2,7930,185863_IT,89,1,298.03761006304353,273.6,1.0893187502304222,435.5,223,-137.46238993695647,50.60000000000002,0.16339781253456334
992,4,8605,196965_DE,89,1,525.4395337967001,304.35824561403507,1.7263850786649104,319.95,527,205.48953379670007,-222.64175438596493,0.25895776179973656
993,3,7382,205616_DE,89,1,1686.4069517470882,687.9,2.451529221903021,2270.4,706,-583.9930482529119,-18.100000000000023,0.3677293832854532
